repo,tool,total_code_lines,elapsed_ms
c_jansson,cloc,17511,198
c_jansson,scc,1,11
c_jansson,tokei,18271,7
c_jansson,govfuzz,,235
cpp_fmt,cloc,58149,273
cpp_fmt,scc,0,19
cpp_fmt,tokei,50717,8
cpp_fmt,govfuzz,,1393
cpp_json,cloc,139233,567
cpp_json,scc,1,31
cpp_json,tokei,117548,21
cpp_json,govfuzz,,1863
c_zlib,cloc,44175,244
c_zlib,scc,4,14
c_zlib,tokei,40584,11
c_zlib,govfuzz,,802
go_cobra,cloc,14974,183
go_cobra,scc,25,7
go_cobra,tokei,13398,5
go_cobra,govfuzz,,236
go_gin,cloc,21025,1089
go_gin,scc,2,9
go_gin,tokei,19341,8
go_gin,govfuzz,,290
java_commonslang,cloc,129331,938
java_commonslang,scc,3,28
java_commonslang,tokei,116571,37
java_commonslang,govfuzz,,2510
java_gson,cloc,41104,398
java_gson,scc,5,18
java_gson,tokei,40062,12
java_gson,govfuzz,,700
js_express,cloc,19979,583
js_express,scc,4,10
js_express,tokei,16153,9
js_express,govfuzz,,1794
perl_mojo,cloc,13877,242
perl_mojo,scc,50,18
perl_mojo,tokei,26572,19
perl_mojo,govfuzz,,961
py_click,cloc,24322,274
py_click,scc,0,12
py_click,tokei,22266,9
py_click,govfuzz,,710
py_requests,cloc,12470,278
py_requests,scc,15,12
py_requests,tokei,12027,13
py_requests,govfuzz,,402
rust_ripgrep,cloc,48859,783
rust_ripgrep,scc,0,12
rust_ripgrep,tokei,40819,10
rust_ripgrep,govfuzz,,386
rust_semver,cloc,2415,147
rust_semver,scc,22,5
rust_semver,tokei,2241,4
rust_semver,govfuzz,,40
