repo,lang,cloc,scc,tokei,govfuzz
c_zlib,C,29758,29324,29318,29367
c_jansson,C,14298,14437,14436,14298
cpp_json,C++,109720,57302,50098,110027
cpp_fmt,C++,45601,47330,20367,45911
rust_ripgrep,Rust,35402,37798,37935,36784
rust_semver,Rust,2160,2160,2160,2160
go_gin,Go,17317,18475,17868,18264
go_cobra,Go,12624,12897,12624,12624
py_click,Python,17506,20793,21399,17818
py_requests,Python,7729,9708,9256,7575
java_commonslang,Java,106409,106614,106614,106409
java_gson,Java,37430,37636,37731,37430
perl_mojo,Perl,10608,25647,25665,10446
