repo,tool,total_elapsed_ms
rust_ripgrep,cloc,734
rust_ripgrep,scc,10
rust_ripgrep,tokei,12
rust_ripgrep,govfuzz,390
java_gson,cloc,381
java_gson,scc,11
java_gson,tokei,15
java_gson,govfuzz,680
rust_semver,cloc,135
rust_semver,scc,4
rust_semver,tokei,4
rust_semver,govfuzz,37
py_click,cloc,273
py_click,scc,10
py_click,tokei,8
py_click,govfuzz,694
go_cobra,cloc,170
go_cobra,scc,6
go_cobra,tokei,6
go_cobra,govfuzz,241
perl_mojo,cloc,210
perl_mojo,scc,14
perl_mojo,tokei,13
perl_mojo,govfuzz,936
cpp_json,cloc,596
cpp_json,scc,28
cpp_json,tokei,19
cpp_json,govfuzz,1848
java_commonslang,cloc,978
java_commonslang,scc,24
java_commonslang,tokei,37
java_commonslang,govfuzz,2357
py_requests,cloc,276
py_requests,scc,8
py_requests,tokei,12
py_requests,govfuzz,352
go_gin,cloc,1030
go_gin,scc,8
go_gin,tokei,6
go_gin,govfuzz,282
c_zlib,cloc,238
c_zlib,scc,13
c_zlib,tokei,10
c_zlib,govfuzz,805
c_jansson,cloc,194
c_jansson,scc,13
c_jansson,tokei,9
c_jansson,govfuzz,253
cpp_fmt,cloc,277
cpp_fmt,scc,18
cpp_fmt,tokei,11
cpp_fmt,govfuzz,1043
