# lane	repo	clone_url	stars	size_kb	description
c	Genymobile/scrcpy	https://github.com/Genymobile/scrcpy.git	146403	8717	Display and control your Android device
c	ventoy/Ventoy	https://github.com/ventoy/Ventoy.git	78243	228591	A new bootable USB solution.
c	redis/redis	https://github.com/redis/redis.git	75698	215196	For developers, who are building real-time data-driven applications, Redis is the preferred, fastest, and most feature-rich cache, data structure server, and do
c	obsproject/obs-studio	https://github.com/obsproject/obs-studio.git	74144	82054	OBS Studio - Free and open source software for live streaming and screen recording
c	colbymchenry/codegraph	https://github.com/colbymchenry/codegraph.git	62458	16317	Pre-indexed code knowledge graph, auto syncs on code changes, for Claude Code, Codex, Gemini, Cursor, OpenCode, AntiGravity, Kiro, and Hermes Agent — fewer toke
c	git/git	https://github.com/git/git.git	62202	314320	Git Source Code Mirror - This is a publish-only repository but pull requests can be turned into patches to the mailing list via GitGitGadget (https://gitgitgadg
c	tmux/tmux	https://github.com/tmux/tmux.git	48047	21694	tmux source code
c	curl/curl	https://github.com/curl/curl.git	42473	142984	A command line tool and library for transferring data with URL syntax, supporting DICT, FILE, FTP, FTPS, GOPHER, GOPHERS, HTTP, HTTPS, IMAP, IMAPS, LDAP, LDAPS,
c	wg/wrk	https://github.com/wg/wrk.git	40355	38743	Modern HTTP benchmarking tool
c	pbatard/rufus	https://github.com/pbatard/rufus.git	37043	44055	The Reliable USB Formatting Utility
c	mpv-player/mpv	https://github.com/mpv-player/mpv.git	36182	120241	🎥 Command line media player
c	DeusData/codebase-memory-mcp	https://github.com/DeusData/codebase-memory-mcp.git	35355	183071	High-performance code intelligence MCP server. Indexes codebases into a persistent knowledge graph — average repo in milliseconds. 158 languages, sub-ms queries
c	jqlang/jq	https://github.com/jqlang/jq.git	35276	7968	Command-line JSON processor
c	nothings/stb	https://github.com/nothings/stb.git	34277	5854	stb single-file public domain libraries for C/C++
