language	repo	url	commit	stars	size_kb	prior_status	prior_fuzzed_targets
ada	pyjarrett/septum	https://github.com/pyjarrett/septum.git	afa7a20c53dcaf65daf615ba9800a1e757529453	459	548	gap	0
ada	alire-project/alire	https://github.com/alire-project/alire.git	61bb04a46fa18c8a60c40ab484d8f8fb48601664	405	7249	fuzzed	3
ada	mk270/whitakers-words	https://github.com/mk270/whitakers-words.git	9b11477e53f4adfb17d6f6aa563669dc71e0a680	324	7560	gap	0
ada	AdaCore/ada_language_server	https://github.com/AdaCore/ada_language_server.git	82dca1107c6f4878a1b6492a1582fbcd9309da52	300	33905	fuzzed	1
ada	AdaCore/Ada_Drivers_Library	https://github.com/AdaCore/Ada_Drivers_Library.git	81c04806d267fc12116a6f746c8e05012cef0484	282	19612	fuzzed	4
ada	jrmarino/synth	https://github.com/jrmarino/synth.git	e5459102e15b55aef369f1353ce3484656e370f8	271	999	fuzzed	2
ada	AdaCore/gnat-llvm	https://github.com/AdaCore/gnat-llvm.git	4d6429589665392925b9ff19dbfde0bc40e1076a	231	10579	gap	0
ada	zertovitch/hac	https://github.com/zertovitch/hac.git	4aa3af4f2d776d37df4d3caf1a34001bf7859d0a	172	12181	fuzzed	8
ada	AdaCore/libadalang	https://github.com/AdaCore/libadalang.git	e57da2da2a1726629899642a7cc08ff6e967e228	169	32936	gap	0
ada	AdaCore/RecordFlux	https://github.com/AdaCore/RecordFlux.git	d13da982a2277eda4850fe7875e2a6d723d8bd0f	129	34723	fuzzed	3
ada	Lucretia/tamp	https://github.com/Lucretia/tamp.git	9fbc92482d7cfdec22fbcfc9cc24f6b722736ff8	117	4979	fuzzed	2
ada	joular/powerjoular	https://github.com/joular/powerjoular.git	382ef395cb16549e1c6163dc727a428de4e2b3e8	111	11312	fuzzed	9
c	Genymobile/scrcpy	https://github.com/Genymobile/scrcpy.git	2926c06c5dc3064ae6d8db706f1a98a37cfcf3f0	146403	8717	gap	0
c	colbymchenry/codegraph	https://github.com/colbymchenry/codegraph.git	572d22bfbe82602080e457bec655f72e3314f9ef	62458	16317	fuzzed	3
c	tmux/tmux	https://github.com/tmux/tmux.git	00b5323d5c2a020198f4e71b028c43c5782608a4	48047	21694	gap	0
c	wg/wrk	https://github.com/wg/wrk.git	a211dd5a7050b1f9e8a9870b95513060e72ac4a0	40355	38743	fuzzed	7
c	pbatard/rufus	https://github.com/pbatard/rufus.git	6d8fbf98305ff37eb531c45cbd6ff44563c53917	37043	44055	gap	0
c	jqlang/jq	https://github.com/jqlang/jq.git	603db3f57741d217ba651e61086b550a72148b83	35276	7968	gap	0
c	nothings/stb	https://github.com/nothings/stb.git	31c1ad37456438565541f4919958214b6e762fb4	34277	5854	fuzzed	5
c	bilibili/ijkplayer	https://github.com/bilibili/ijkplayer.git	30eb9441945da795079492041a791c121d2b8206	33185	8283	fuzzed	6
c	ValdikSS/GoodbyeDPI	https://github.com/ValdikSS/GoodbyeDPI.git	f593a276f9ec753889f80208c6a7c5cf455df94a	28516	222	fuzzed	5
c	facebook/zstd	https://github.com/facebook/zstd.git	5c7b7bad26808e6b40ac3b3d0075466e27738a9d	27466	40416	fuzzed	2
c	libuv/libuv	https://github.com/libuv/libuv.git	9d51562c10be60bc1126a3d71803b1038f4fbb7e	27034	17777	fuzzed	4
c	pjreddie/darknet	https://github.com/pjreddie/darknet.git	f6afaabcdf85f77e7aff2ec55c020c0e297c77f9	26486	6526	fuzzed	1
c	robertdavidgraham/masscan	https://github.com/robertdavidgraham/masscan.git	94e118ccd26c2fb263fb2fe731043f7b3240723c	25884	3696	fuzzed	1
cpp	electron/electron	https://github.com/electron/electron.git	3e199b67e4f3e652388fe6b05bc5311103d96fc7	122194	209607	fuzzed	4
cpp	microsoft/terminal	https://github.com/microsoft/terminal.git	013955612c03f2d5102448907ab33c622aca51f8	104346	174447	fuzzed	3
cpp	nomic-ai/gpt4all	https://github.com/nomic-ai/gpt4all.git	b666d16db5aeab8b91aaf7963adcee9c643734d7	77396	44678	gap	0
cpp	ggml-org/whisper.cpp	https://github.com/ggml-org/whisper.cpp.git	080bbbe85230f624f0b52127f1ae1218247989f9	52299	41062	fuzzed	2
cpp	nlohmann/json	https://github.com/nlohmann/json.git	227c5cdfb106e235796ca70bd90e68dd585b6e78	50216	266400	fuzzed	4
cpp	zhongyang219/TrafficMonitor	https://github.com/zhongyang219/TrafficMonitor.git	430f14d49d46a796a41c8960b44ec56a461d4760	45378	16963	fuzzed	3
cpp	Light-City/CPlusPlusThings	https://github.com/Light-City/CPlusPlusThings.git	cfc9af1fcbd4ca1cb99b5e2c02c3f13839fa2ee2	43308	2503	fuzzed	4
cpp	aria2/aria2	https://github.com/aria2/aria2.git	9e7273583f83e881e3ec067b523ba88724088d2f	41525	31510	gap	0
cpp	google/leveldb	https://github.com/google/leveldb.git	7ee830d02b623e8ffe0b95d59a74db1e58da04c5	39255	1848	gap	0
cpp	google/googletest	https://github.com/google/googletest.git	b78aa5ee64be299ae50932e7b4d7e5d7b89a72f6	38862	14277	gap	0
cpp	CMU-Perceptual-Computing-Lab/openpose	https://github.com/CMU-Perceptual-Computing-Lab/openpose.git	5c5d96523ef917bd30301245fdc8343937cae48d	34317	86496	fuzzed	1
cpp	aristocratos/btop	https://github.com/aristocratos/btop.git	20d665608bd4e4f9673285b48dda0815a644d3bc	33637	10020	fuzzed	2
cpp	argotorg/solidity	https://github.com/argotorg/solidity.git	96bdc54854a16664ac9dde32862c733ee419c89c	25685	84810	fuzzed	3
rust	ultraworkers/claw-code	https://github.com/ultraworkers/claw-code.git	4ea31c1bc91c4e9bcbd67d51c550c01e127e6d0d	194912	25104	fuzzed	5
rust	rustdesk/rustdesk	https://github.com/rustdesk/rustdesk.git	dabdbf73bb80f1718879fe879619d83c72103041	118862	75770	fuzzed	3
rust	astral-sh/uv	https://github.com/astral-sh/uv.git	9ae67546b933ec34ae4893f9b4df5f8b43aefca0	87894	185277	fuzzed	1
rust	ruvnet/RuView	https://github.com/ruvnet/RuView.git	42d56fc1a5cea50c48f8c191ae5aeee1fee29807	86399	183610	fuzzed	4
rust	rtk-ai/rtk	https://github.com/rtk-ai/rtk.git	1c5f164089d58d21bbc83f95e565495f7924d896	73258	5944	gap	0
rust	openinterpreter/openinterpreter	https://github.com/openinterpreter/openinterpreter.git	aaf0aebf8203559711df6ed25b265a3f096bd3ea	67290	230086	fuzzed	5
rust	BurntSushi/ripgrep	https://github.com/BurntSushi/ripgrep.git	f9c05a949d1a0dc8e16dee28ca9605d38611faeb	66529	5690	fuzzed	1
rust	alacritty/alacritty	https://github.com/alacritty/alacritty.git	852e971cddfabe222d2d5bcda466e130f53af207	65067	14577	gap	0
rust	dani-garcia/vaultwarden	https://github.com/dani-garcia/vaultwarden.git	46ae59eaf444f0ae0a799070cf2bd6c415284a51	64274	12016	gap	0
rust	rust-lang/rustlings	https://github.com/rust-lang/rustlings.git	734461f2fb8c7bb8403f4a9bd1fc7f983d32860b	63617	4373	gap	0
rust	astral-sh/ruff	https://github.com/astral-sh/ruff.git	165c8c05b3aab05821e747e5c2c7fb5cdae9cecf	48843	179361	fuzzed	5
rust	sxyazi/yazi	https://github.com/sxyazi/yazi.git	1d73a2098e502a541421cba5b881027e9a4cbcd0	40762	8843	fuzzed	5
