scope	id	tp	fp	fn	precision	recall
language	ada	5	0	0	1.000	1.000
language	c	13	0	0	1.000	1.000
language	cpp	6	0	0	1.000	1.000
language	go	15	0	0	1.000	1.000
language	java	10	0	0	1.000	1.000
language	perl	11	0	0	1.000	1.000
language	python	30	0	0	1.000	1.000
language	rust	7	0	0	1.000	1.000
rule	GF-304	17	0	0	1.000	1.000
rule	GF-401	2	0	0	1.000	1.000
rule	GF-404	16	0	0	1.000	1.000
rule	GF-405	4	0	0	1.000	1.000
rule	GF-409	1	0	0	1.000	1.000
rule	GF-410	1	0	0	1.000	1.000
rule	GF-412	1	0	0	1.000	1.000
rule	GF-419	6	0	0	1.000	1.000
rule	GF-420	3	0	0	1.000	1.000
rule	GF-421	3	0	0	1.000	1.000
rule	GF-422	5	0	0	1.000	1.000
rule	GF-424	1	0	0	1.000	1.000
rule	GF-425	1	0	0	1.000	1.000
rule	GF-426	2	0	0	1.000	1.000
rule	GF-427	2	0	0	1.000	1.000
rule	GF-428	3	0	0	1.000	1.000
rule	GF-429	8	0	0	1.000	1.000
rule	GF-430	1	0	0	1.000	1.000
rule	GF-432	1	0	0	1.000	1.000
rule	GF-434	1	0	0	1.000	1.000
rule	GF-436	3	0	0	1.000	1.000
rule	GF-437	2	0	0	1.000	1.000
rule	GF-438	1	0	0	1.000	1.000
rule	GF-541	4	0	0	1.000	1.000
rule	GF-542	1	0	0	1.000	1.000
rule	GF-543	1	0	0	1.000	1.000
rule	GF-544	6	0	0	1.000	1.000
overall	ALL	97	0	0	1.000	1.000
